date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,wday,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS,air_humidity_DWD,air_temperature_daily_max_DWD,air_temperature_daily_mean_DWD,air_temperature_daily_min_DWD,precipitation_DWD,snow_height_DWD,sunshine_hours_DWD,wind_speed_max_DWD
2013-04-10,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,470.0,0,0.0,4.0,91.17885416666665,990.637569444444,77.46968749999998,6.70329861111111,8.52100694444444,34.26,SW,NA,NA,NA,NA,3.7,0.0,NA,NA
2013-04-11,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,471.0,0,0.0,5.0,94.42045138888881,986.9170833333376,56.87215277777781,7.762500000000003,9.230451388888886,40.86,SW,NA,NA,NA,NA,6.0,0.0,NA,NA
2013-04-12,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,472.0,0,0.0,6.0,87.57822916666663,988.0423263888891,132.88315972222227,8.115486111111114,12.963645833333343,47.25,SW,NA,NA,NA,NA,2.8,0.0,NA,NA
2013-04-13,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,473.0,0,0.0,7.0,77.10635416666669,1000.7226736111105,168.20361111111086,9.317256944444445,16.15291666666668,57.35,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-14,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,474.0,0,0.0,1.0,75.72086805555551,1008.7654166666673,102.30656250000003,13.446423611111104,10.979965277777772,33.04,SE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-15,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,475.0,0,0.0,2.0,71.0732986111111,1006.7873263888897,173.11579861111122,16.013368055555542,7.872083333333332,35.58,SE,NA,NA,NA,NA,0.9,0.0,NA,NA
2013-04-16,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,476.0,0,0.0,3.0,72.41312499999991,1006.2528124999966,199.0386805555554,14.422222222222217,10.32503472222222,56.14,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-17,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,477.0,0,0.0,4.0,80.83121527777779,1007.2995833333352,135.13319444444477,14.252256944444452,12.24673611111111,35.13,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-18,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,478.0,0,0.0,5.0,51.06145833333335,1001.3052083333326,270.9965625,15.237673611111116,20.61694444444444,75.33,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-19,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,479.0,0,0.0,6.0,71.0899305555555,1009.5270486111143,186.16923611111093,9.043888888888892,14.502118055555561,42.78,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-20,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,480.0,0,0.0,7.0,70.79225694444445,1018.2236458333347,278.0042013888888,6.13965277777778,11.611319444444442,47.25,N,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-21,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,481.0,0,0.0,1.0,65.12934027777783,1008.4502083333355,248.11652777777772,10.32038194444444,6.585381944444444,32.66,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-22,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,482.0,0,0.0,2.0,50.8615277777778,1003.4865972222246,297.7981597222222,11.474791666666668,9.631319444444443,31.56,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-23,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,483.0,0,0.0,3.0,73.51371527777776,1006.0150000000028,87.06774305555558,10.530694444444446,15.670069444444444,43.46,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-24,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,484.0,0,0.0,4.0,69.62118055555557,1011.6828125000043,283.5865277777777,13.888333333333332,10.73961805555556,45.66,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-25,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,485.0,0,0.0,5.0,70.7046180555556,1009.8176041666684,226.66555555555544,16.894652777777775,7.113750000000002,27.57,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-26,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,486.0,0,0.0,6.0,88.96642361111103,997.8766666666676,55.297152777777775,10.557430555555548,6.64638888888889,37.01,NW,NA,NA,NA,NA,11.0,0.0,NA,NA
2013-04-27,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,487.0,0,0.0,7.0,82.39524305555562,998.4277777777811,124.6763888888888,5.6433333333333335,8.871458333333338,33.04,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-28,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,488.0,0,0.0,1.0,67.61968750000003,1003.3916319444431,252.28937499999964,7.159965277777772,6.841527777777783,26.8,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-29,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,489.0,0,0.0,2.0,72.00118055555559,1002.943645833333,146.3561805555554,8.262465277777778,16.36694444444444,54.99,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-04-30,0.0,0.0,0.0,0.0,0.0,4.9,10.0,3.1,8.3,1.0,490.0,0,0.0,3.0,64.68802083333337,1010.3840277777812,232.65687500000018,9.758645833333338,8.170555555555548,41.48,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-01,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,491.0,0,3.0,4.0,67.23520833333333,1011.5615972222245,305.6237500000004,10.374965277777768,11.033923611111112,48.09,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,492.0,0,0.0,5.0,70.55222222222223,1008.4852083333309,144.82052083333323,12.17225694444445,9.9196875,40.26,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,493.0,0,0.0,6.0,57.730104166666706,1005.44527777778,248.8355555555556,14.223958333333321,7.1082986111111115,27.84,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,494.0,0,0.0,7.0,64.30218749999999,1004.3570486111128,324.36819444444416,13.895138888888885,8.87642361111111,43.46,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-05,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,495.0,0,0.0,1.0,60.852430555555515,1010.2454513888936,325.66236111111084,14.544131944444441,7.420451388888888,34.26,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,496.0,0,0.0,2.0,53.24565972222223,1007.9680555555543,297.1935416666664,17.876979166666683,6.153159722222224,39.11,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,497.0,0,0.0,3.0,82.83923611111103,1003.9493055555538,88.73697916666664,14.28486111111112,8.07815972222222,42.12,E,NA,NA,NA,NA,12.0,0.0,NA,NA
2013-05-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,498.0,0,0.0,4.0,83.27038194444442,998.7172569444441,235.2675347222222,15.62291666666666,9.63923611111111,69.36,SW,NA,NA,NA,NA,2.3,0.0,NA,NA
2013-05-09,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,499.0,0,3.0,5.0,78.76295138888888,999.4331944444457,185.07430555555567,14.542708333333328,10.914513888888887,43.46,SW,NA,NA,NA,NA,2.0,0.0,NA,NA
2013-05-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,500.0,1,0.0,6.0,66.35347222222222,1000.2654513888906,171.4611458333332,12.808958333333326,15.202569444444448,56.14,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,501.0,0,0.0,7.0,78.62274305555556,1000.7482291666677,183.10312499999992,10.98850694444446,13.378993055555569,53.88,SW,NA,NA,NA,NA,3.6,0.0,NA,NA
2013-05-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,502.0,0,0.0,1.0,81.06253472222228,999.8778125000014,210.14760416666672,9.400520833333331,13.173437500000002,42.12,SW,NA,NA,NA,NA,1.8,0.0,NA,NA
2013-05-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,503.0,0,0.0,2.0,90.61322916666656,999.2425000000015,106.5271180555555,9.483020833333338,13.065069444444438,39.67,SW,NA,NA,NA,NA,3.5,0.0,NA,NA
2013-05-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,504.0,0,0.0,3.0,75.53739583333332,996.1295486111129,175.2718402777776,9.870798611111116,13.019270833333337,43.46,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,505.0,0,0.0,4.0,81.71638888888887,988.9621180555566,176.06784722222213,13.324236111111112,9.447812500000003,43.46,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,506.0,0,0.0,5.0,86.519687499999975,987.0452430555573,192.3490277777777,13.94458333333333,7.752326388888886,49.87,E,NA,NA,NA,NA,11.1,0.0,NA,NA
2013-05-17,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,507.0,0,0.0,6.0,95.692673611111,988.1305555555559,78.0176736111111,11.78930555555555,7.118402777777778,23.53,W,NA,NA,NA,NA,6.0,0.0,NA,NA
2013-05-18,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,508.0,0,0.0,7.0,96.74156249999989,994.8974305555562,67.83548611111111,8.901909722222227,9.510104166666668,35.13,SW,NA,NA,NA,NA,1.6,0.0,NA,NA
2013-05-19,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,509.0,0,0.0,1.0,84.52274305555567,996.9593055555556,253.35927083333308,11.271145833333335,6.8675,32.28,N,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-20,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,510.0,0,3.0,2.0,96.35194444444446,995.201076388889,47.31288194444446,11.288263888888892,5.121493055555558,19.28,NW,NA,NA,NA,NA,7.2,0.0,NA,NA
2013-05-21,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,511.0,3,0.0,3.0,86.67871527777775,996.4525694444469,223.75694444444443,12.527708333333338,8.435902777777777,33.85,W,NA,NA,NA,NA,10.0,0.0,NA,NA
2013-05-22,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,512.0,0,0.0,4.0,86.42118055555557,996.7664930555561,107.06805555555562,7.684895833333339,13.772847222222218,43.46,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-23,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,513.0,0,0.0,5.0,87.63232638888887,995.7356250000009,131.96024305555562,5.602986111111108,6.40951388888889,20.31,SW,NA,NA,NA,NA,5.8,0.0,NA,NA
2013-05-24,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,514.0,0,0.0,6.0,70.86552083333338,998.6877430555562,268.1386458333331,8.456805555555558,7.720729166666662,26.31,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-25,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,515.0,0,0.0,7.0,82.70614583333325,1000.5632638888923,222.0531249999999,8.426562499999998,9.163020833333333,39.67,W,NA,NA,NA,NA,5.5,0.0,NA,NA
2013-05-26,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,516.0,0,0.0,1.0,97.48934027777763,995.4654166666684,70.83684027777792,8.47086805555555,13.548506944444448,47.25,NW,NA,NA,NA,NA,4.5,0.0,NA,NA
2013-05-27,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,517.0,0,0.0,2.0,79.00072916666664,995.6662152777794,251.33513888888896,11.96763888888889,10.889027777777777,33.85,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-28,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,518.0,0,0.0,3.0,72.66923611111115,992.6348611111139,345.3057291666665,14.83670138888889,6.425173611111107,33.04,E,NA,NA,NA,NA,3.5,0.0,NA,NA
2013-05-29,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,519.0,0,0.0,4.0,91.84510416666666,987.1245138888906,117.00774305555554,11.866319444444443,8.775694444444445,39.67,SW,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-05-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,520.0,0,2.0,5.0,82.82652777777781,994.6068402777813,140.21805555555545,12.80270833333333,6.501388888888884,19.53,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-05-31,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,521.0,0,0.0,6.0,76.7252430555555,995.3795486111137,301.6393402777777,16.532916666666665,13.75482638888888,53.88,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-01,0.0,0.0,0.0,0.0,1.0,5.2,10.0,3.3,8.3,1.0,522.0,0,0.0,7.0,96.10284722222211,1001.6633333333328,60.3733680555556,9.971805555555562,12.615416666666658,39.67,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,523.0,0,0.0,1.0,69.05159722222223,1010.5566319444445,343.82489583333336,11.329201388888878,12.825937499999998,44.17,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,524.0,0,0.0,2.0,71.1775694444445,1014.6849305555558,351.1010763888888,11.336597222222215,10.316944444444445,45.66,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,525.0,0,0.0,3.0,68.64735191637631,1010.5851916376344,339.2645993031356,14.953414634146336,9.016341463414637,33.85,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-05,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,526.0,0,0.0,4.0,65.73180555555555,1007.2261805555542,263.8170138888888,17.88503472222222,8.610347222222222,31.56,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,527.0,0,0.0,5.0,54.1068402777778,1008.5488888888917,362.8438194444445,19.027048611111105,8.793437499999998,35.58,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,528.0,0,0.0,6.0,56.36597222222221,1008.7075000000025,344.9153124999997,20.350347222222233,7.821736111111106,34.26,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,529.0,0,0.0,7.0,70.36510416666673,1005.9729166666685,361.40326388888906,16.99840277777777,11.012569444444448,36.04,N,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-09,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,530.0,0,0.0,1.0,74.78878472222229,1000.5737500000027,275.027986111111,13.83732638888889,12.911631944444428,35.58,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,531.0,0,0.0,2.0,68.18218749999998,1000.271527777782,327.6731944444442,14.505625000000006,7.705,28.97,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,532.0,0,0.0,3.0,65.48267361111111,1004.264687500004,313.23913194444435,16.13215277777778,7.012604166666666,29.27,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,533.0,0,0.0,4.0,70.89378472222228,1004.4825694444482,182.2637152777778,17.925347222222214,10.199861111111112,41.48,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,534.0,0,0.0,5.0,83.86600694444445,1000.7978125000006,128.5007291666665,17.599305555555553,15.329583333333327,49.87,SW,NA,NA,NA,NA,6.9,0.0,NA,NA
2013-06-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,535.0,0,0.0,6.0,75.37975694444442,1005.5081944444454,254.0261458333333,14.297118055555558,14.781944444444441,48.97,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,536.0,0,0.0,7.0,69.40177083333336,999.8680208333323,274.4220833333336,15.367777777777762,13.966805555555554,59.93,SW,NA,NA,NA,NA,2.8,0.0,NA,NA
2013-06-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,537.0,0,0.0,1.0,56.83784722222217,1002.4613541666674,323.86253472222216,15.80392361111111,15.197916666666677,50.82,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-17,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,538.0,0,0.0,2.0,67.78836805555555,1003.832256944446,315.3569444444447,18.744305555555556,10.95413194444445,42.12,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-18,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,539.0,0,0.0,3.0,64.8265625,1002.8625694444448,321.17003472222206,24.933229166666667,6.961423611111108,26.31,E,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-19,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,540.0,0,0.0,4.0,73.99451388888885,1001.0347222222232,236.8418055555555,24.962256944444455,10.457395833333328,44.9,E,NA,NA,NA,NA,2.3,0.0,NA,NA
2013-06-20,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,541.0,0,0.0,5.0,89.05996527777782,999.886180555556,186.92329861111136,20.90548611111109,6.758506944444442,73.22,N,NA,NA,NA,NA,15.9,0.0,NA,NA
2013-06-21,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,542.0,0,0.0,6.0,88.02045138888894,997.7274305555547,137.00444444444437,17.47673611111112,15.17552083333333,58.61,SW,NA,NA,NA,NA,2.4,0.0,NA,NA
2013-06-22,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,543.0,0,0.0,7.0,79.67052083333331,1000.0558680555587,214.1007291666666,16.955486111111114,17.299826388888892,57.35,SW,NA,NA,NA,NA,1.1,0.0,NA,NA
2013-06-23,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,544.0,0,0.0,1.0,85.76409722222222,997.9765277777772,182.33385416666667,13.895208333333324,16.599201388888897,69.36,SW,NA,NA,NA,NA,1.8,0.0,NA,NA
2013-06-24,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,545.0,0,0.0,2.0,89.33503472222235,1005.1876041666696,160.7759027777778,13.365729166666664,12.99305555555555,38.56,SW,NA,NA,NA,NA,4.5,0.0,NA,NA
2013-06-25,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,546.0,0,0.0,3.0,80.35270833333338,1012.841909722225,175.34083333333336,12.51989583333333,9.731319444444452,39.11,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-06-26,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,547.0,0,0.0,4.0,78.9135416666666,1014.0988541666686,172.16993055555554,11.473923611111113,10.982916666666663,40.86,W,NA,NA,NA,NA,0.4,0.0,NA,NA
2013-06-27,1.0,0.0,0.0,0.0,1.0,5.2,10.0,3.3,8.3,1.0,548.0,1,0.0,5.0,79.06125,1009.8242708333341,206.5186111111111,12.50597222222222,10.263576388888877,28.39,W,NA,NA,NA,NA,1.3,0.0,NA,NA
2013-06-28,1.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,549.0,1,0.0,6.0,89.8070138888889,1005.683819444445,112.99697916666665,11.487152777777768,13.556388888888893,36.52,SW,NA,NA,NA,NA,4.0,0.0,NA,NA
2013-06-29,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,550.0,1,0.0,7.0,81.66149305555552,1004.5452083333353,200.6846527777777,13.724027777777778,12.835312500000006,42.78,NW,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-06-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,551.0,1,0.0,1.0,78.31180555555555,1009.072222222222,168.11031250000005,13.197673611111103,12.185173611111114,38.03,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-01,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,552.0,1,0.0,2.0,79.42704861111115,1003.8599305555599,224.45187499999997,16.815277777777773,14.614687500000011,40.86,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,553.0,1,0.0,3.0,69.6791666666667,1002.1655555555567,261.7632986111112,17.313159722222224,7.041041666666667,31.21,SW,NA,NA,NA,NA,0.7,0.0,NA,NA
2013-07-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,554.0,1,0.0,4.0,82.10579861111113,996.8271180555582,126.71468749999988,18.175868055555547,9.92347222222222,32.28,SW,NA,NA,NA,NA,0.9,0.0,NA,NA
2013-07-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,555.0,1,0.0,5.0,84.54444444444445,1007.1421180555567,165.34503472222227,18.09152777777777,10.34704861111111,33.44,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-05,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,556.0,1,0.0,6.0,78.38190972222215,1015.5074305555564,251.91934027777765,19.57701388888889,9.487187499999997,27.31,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,557.0,1,0.0,7.0,66.20013888888889,1018.8394791666669,373.10677083333354,19.262048611111112,9.023888888888887,33.04,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,558.0,1,0.0,1.0,65.7820486111111,1018.9628819444424,370.1333333333331,20.85736111111111,8.288854166666669,36.04,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,559.0,1,0.0,2.0,68.69138888888885,1018.9937152777792,361.5002777777776,20.979236111111113,9.760034722222226,36.52,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-09,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,560.0,1,0.0,3.0,62.874374999999986,1014.2430555555596,354.24749999999983,20.01520833333332,8.06753472222222,26.07,N,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,561.0,1,0.0,4.0,79.69513888888893,1009.621701388889,182.19038194444462,15.53159722222223,8.093541666666663,31.56,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,562.0,1,0.0,5.0,76.7518402777778,1009.395486111112,210.00927083333352,15.333437499999999,7.671979166666663,28.68,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,563.0,1,0.0,6.0,71.7577430555555,1010.3655902777805,277.62041666666636,15.625243055555545,6.826180555555554,28.97,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,564.0,1,0.0,7.0,72.03131944444443,1010.764583333339,268.3295833333329,17.185138888888886,5.076458333333333,24.32,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,565.0,1,0.0,1.0,83.11277777777788,1011.3204166666712,113.39767361111109,15.507256944444443,5.42989583333333,19.65,W,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,566.0,1,0.0,2.0,66.13142361111109,1010.5684027777819,320.37996527777756,18.96142361111112,5.08434027777778,26.31,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,567.0,1,0.0,3.0,60.296215277777804,1011.3464236111164,316.0524305555554,21.383229166666666,4.582951388888886,25.6,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-17,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,568.0,1,0.0,4.0,68.09868055555555,1012.0532291666661,248.10972222222213,21.952187500000004,6.365381944444443,29.27,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-18,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,569.0,1,0.0,5.0,66.26670138888885,1012.7365972222223,341.52944444444427,22.236249999999984,8.635798611111106,42.12,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-19,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,570.0,1,0.0,6.0,68.27315972222225,1011.9428472222266,309.5123263888887,20.58062500000002,9.187395833333342,33.85,NW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-07-20,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,571.0,1,0.0,7.0,74.6272222222221,1010.2838194444474,204.23062500000003,19.354687499999976,8.275138888888893,40.26,E,NA,NA,NA,NA,0.0,0.0,NA,NA
