date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday
12/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,724,0,0
12/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,725,0,0
12/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,726,0,0
12/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,727,3,0
12/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,728,3,0
12/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,729,3,3
12/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,730,3,0
12/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,731,3,0
12/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,732,3,0
12/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,733,3,0
12/31/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,734,3,0
