date,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS
11/14/2013,92.92930556,1007.552326,41.32767361,4.579965278,8.665833333,29.89,SW
11/15/2013,92.9609375,1014.97191,31.40395833,5.678229167,3.839479167,20.31,NA
11/16/2013,99.68513889,1018.123507,23.01524306,2.168020833,7.725833333,25.16,SW
11/17/2013,96.98354167,1011.979132,27.42802083,4.921979167,3.92125,21.33,SW
11/18/2013,94.80319444,998.2913542,12.12631944,4.346875,9.259965278,28.39,SW
11/19/2013,87.84973262,993.2676471,31.50609626,4.441122995,11.57684492,34.69,SW
11/20/2013,91.88853774,993.0030189,66.73924528,3.29240566,7.253301887,21.33,SW
11/21/2013,92.48159011,991.2067491,47.30632509,1.369717314,9.097879859,32.28,E
11/22/2013,92.86125,999.1456944,19.50104167,2.758715278,12.45430556,44.17,NE
11/23/2013,93.39503472,1005.926007,23.89625,4.298888889,9.254270833,31.56,N
11/24/2013,85.84489583,1010.277049,25.41204861,2.840659722,4.881840278,35.13,W
11/25/2013,89.47201389,1017.131806,29.87663194,1.321111111,6.123819444,31.21,W
11/26/2013,88.03659722,1021.448681,53.53111111,0.4390625,3.830243056,16.5,SW
11/27/2013,98.50885417,1019.018299,23.56961806,2.971319444,10.90875,33.04,SW
11/28/2013,92.42586806,1017.275174,18.82493056,6.624444444,9.196388889,30.86,W
11/29/2013,93.16784722,1005.830382,11.30427083,4.985555556,15.96024306,61.32,W
11/30/2013,96.31788194,1005.022674,21.02458333,4.477222222,9.702673611,44.17,W
12/1/2013,97.39809028,1015.245799,26.04305556,5.447673611,8.110173611,27.31,W
12/2/2013,91.86385417,1020.992743,44.13215278,4.914965278,2.742361111,19.91,NA
12/3/2013,86.87760417,1015.959375,46.46267361,2.469513889,4.299236111,24.32,NA
12/4/2013,98.04465278,1011.121458,14.3803125,2.613784722,13.135,36.52,SW
12/5/2013,92.0084375,1001.065799,13.03399306,2.467222222,24.84621528,97.95,SW
12/6/2013,86.5683871,999.2654839,16.2876129,0.7747096774,20.65587097,61.32,W
12/7/2013,93.42917647,1009.752706,5.923294118,1.558235294,13.51011765,33.85,W
12/8/2013,96.45918154,1012.057812,8.712580073,4.508902336,13.65441289,39.755,W
12/9/2013,99.4891866,1014.362919,11.50186603,7.459569378,13.79870813,45.66,W
12/10/2013,98.46224561,1021.494632,18.51150877,5.688947368,8.884421053,24.94,SW
12/11/2013,98.68639706,1020.788235,37.92790441,2.636176471,3.851213235,15.16,SE
12/12/2013,97.28618375,1015.999081,42.06763251,1.71024735,5.626537102,28.68,SW
12/13/2013,89.33052083,1011.158889,42.27993056,1.963715278,7.685451389,29.27,SW
12/14/2013,95.63644366,1011.810211,15.03887324,2.659507042,12.53919014,38.56,SW
12/15/2013,89.34616197,1012.326761,20.24334507,5.835985915,17.27316901,53.88,SW
12/16/2013,66.16751773,1009.923972,36.34131206,8.541843972,17.92106383,53.88,SW
12/17/2013,78.62915493,1010.156303,17.78271127,6.975950704,10.09823944,39.67,SW
12/18/2013,83.25253472,1003.797639,32.10888889,6.894791667,11.62756944,42.78,SW
12/19/2013,93.42573944,992.5998592,14.0965493,6.661091549,13.39911972,48.09,SW
12/20/2013,92.2854386,1007.428105,22.69807018,4.295052632,14.42101754,44.17,SW
12/21/2013,70.21292683,1008.709477,26.07794425,5.898675958,24.56529617,65.9,SW
12/22/2013,88.57072917,999.6645833,16.906875,6.724409722,24.228125,71.24,SW
12/23/2013,82.42814685,996.9370979,38.05328671,7.264825175,19.07940559,73.22,SW
12/24/2013,73.14055944,978.7797902,16.71741259,10.60615385,24.48447552,91.08,SW
12/25/2013,90.62649123,976.8980702,25.15,6.699192982,11.02684211,54.99,SW
12/26/2013,97.10042254,984.0474296,21.18126761,4.53834507,5.8075,28.39,SW
12/27/2013,83.46919861,984.5596864,23.24254355,6.466794425,18.92644599,79.92,SW
12/28/2013,97.09670139,986.4463542,17.40652778,6.305,9.315,46.44,SW
12/29/2013,93.44822917,1000.254028,31.86402778,4.932569444,15.60652778,44.9,SW
12/30/2013,83.63873684,1008.725123,41.89592982,3.688912281,14.87350877,48.09,SW
12/31/2013,72.97,1001.884669,42.1569338,5.36641115,12.30686411,37.51,SE
1/1/2014,79.33657244,994.4686219,44.785053,5.703427562,13.75289753,44.17,SE
1/2/2014,87.1565035,986.9707343,20.34178322,7.667307692,15.91122378,52.82,SW
1/3/2014,86.87489583,990.2790972,19.18076389,7.215416667,16.58090278,110.49,SW
1/4/2014,80.78864111,990.0473171,30.62160279,6.624529617,15.43752613,53.88,SE
1/5/2014,88.95818182,991.375035,32.69877622,5.533881119,12.3063986,37.01,SW
1/6/2014,86.64236111,991.4097222,22.98513889,8.418402778,15.79423611,48.97,SW
1/7/2014,79.57940559,996.8388112,41.91073427,10.16241259,18.77681818,52.82,SW
1/8/2014,88.90746479,1001.656831,25.88485915,8.209119718,16.29091549,43.46,SW
1/9/2014,88.40937282,992.359338,16.85965157,8.250557491,19.49898955,82.44,SW
1/10/2014,88.3809507,1000.069965,36.22478873,5.096795775,18.24228873,49.87,SW
1/11/2014,93.58003521,1002.051268,25.95130282,3.544683099,17.64788732,48.97,SW
1/12/2014,96.87527778,1008.945347,28.40017361,1.269652778,11.68954861,33.04,SW
1/13/2014,88.18697917,997.2614931,34.99944444,4.708819444,11.81982639,51.8,SW
1/14/2014,89.96167832,994.0274126,47.11195804,4.518321678,7.150384615,29.57,SE
1/15/2014,88.2190493,994.3611972,45.68348592,4.296725352,11.38211268,42.12,SW
1/16/2014,92.71814035,987.1695439,32.78126316,5.993333333,12.73091228,41.48,SE
1/17/2014,81.4134965,986.8358741,23.40755245,7.209545455,10.96685315,34.69,SW
1/18/2014,85.19597902,988.9477273,50.79891608,5.633566434,10.5565035,35.13,E
1/19/2014,92.62222997,988.3891986,27.14052265,3.605958188,11.91219512,48.09,E
1/20/2014,99.18608392,993.3552797,11.74786713,-0.2241608392,9.96965035,35.13,E
1/21/2014,97.43034965,998.8594406,10.62604895,0.05472027972,2.179895105,19.04,NA
1/22/2014,99.15377622,1000.741434,18.8851049,1.001923077,5.466853147,25.16,E
1/23/2014,96.78094406,1000.408182,28.01321678,1.424020979,7.262552448,25.38,E
1/24/2014,95.64236934,1002.75885,21.31432056,-1.846376307,9.737839721,31.92,E
1/25/2014,90.52140351,1003.914316,34.94291228,-2.410526316,10.04712281,31.56,E
1/26/2014,97.25412587,990.7926224,28.70328671,-3.621503497,9.289545455,37.01,E
1/27/2014,90.71024476,980.3679371,54.51552448,2.533741259,14.86986014,44.17,SW
1/28/2014,82.33545455,986.0210839,75.89181818,3.21986014,13.60933566,50.82,SE
1/29/2014,90.04765734,991.1623427,19.63055944,-2.146538462,11.91090909,42.12,E
1/30/2014,86.50243902,995.0172822,65.62815331,-1.95261324,9.112334495,31.21,E
1/31/2014,83.20052448,994.3527273,67.39160839,0.1383216783,8.671678322,36.52,E
2/1/2014,84.20198606,986.5369686,20.53010453,4.535296167,15.378223,50.82,SE
2/2/2014,78.65853147,998.0898252,79.75486014,5.315804196,11.97874126,35.58,SW
2/3/2014,87.87687719,1000.141825,74.48442105,2.644175439,8.818982456,32.66,E
2/4/2014,82.47986014,994.6913287,48.63716783,4.302167832,10.41475524,36.52,SE
2/5/2014,81.75527972,985.5356643,68.73597902,4.557867133,12.32625874,43.46,E
2/6/2014,76.15398601,987.136958,64.22496503,7.170594406,18.89520979,54.99,SW
2/7/2014,87.41234266,978.6840909,18.36213287,6.979825175,21.47800699,88,SW
2/8/2014,84.38807692,979.4134615,36.62314685,5.679475524,15.13272727,62.77,SW
2/9/2014,70.7202439,978.2430662,58.80766551,5.820940767,25.45752613,73.22,SW
2/10/2014,79.22069444,983.2417708,52.79440972,4.3434375,9.554479167,40.86,E
2/11/2014,86.78094406,986.3537063,52.67398601,4.351048951,17.2279021,67.58,SW
2/12/2014,80.30132404,989.918223,73.90905923,4.958222997,18.12163763,62.77,SW
2/13/2014,86.22580986,981.6256338,48.35602113,4.601830986,15.34225352,75.33,SW
2/14/2014,86.59334495,989.1878746,86.82247387,4.106898955,18.22616725,61.32,SW
2/15/2014,68.75933566,981.6132867,60.96045455,9.621328671,26.36440559,82.44,SW
2/16/2014,73.45146853,992.5983916,75.32587413,6.186783217,19.9691958,71.24,SW
2/17/2014,87.54113074,1000.340636,50.55731449,4.982968198,7.783533569,35.58,SW
2/18/2014,79.34947917,1000.442083,51.36166667,5.422951389,5.4521875,26.55,SE
2/19/2014,89.73278169,998.0683099,35.76971831,6.247852113,13.36014085,37.51,SW
2/20/2014,84.81555944,995.473007,81.43678322,7.806853147,13.15681818,58.61,SW
2/21/2014,92.74916376,991.6778397,54.19675958,6.082926829,14.71770035,44.9,SW
2/22/2014,86.39317073,999.1116725,47.35351916,4.402543554,15.91878049,52.82,SW
2/23/2014,77.04669014,1006.340035,128.2948592,5.924542254,12.40901408,44.17,SW
2/24/2014,63.24940141,1001.279261,125.4349648,8.216161972,11.44042254,47.25,SE
2/25/2014,67.05461538,996.8536014,105.6928671,9.384755245,10.76468531,40.26,SE
2/26/2014,81.2959507,1001.961937,69.19848592,7.43221831,7.233626761,28.39,SW
2/27/2014,81.56632867,1001.062762,108.9195105,5.718496503,9.261923077,54.99,SW
2/28/2014,83.57971831,990.7660915,86.37757042,5.405211268,8.339119718,31.21,SW
3/1/2014,85.54721831,988.825493,62.12940141,5.193521127,6.203697183,25.6,SE
3/2/2014,79.28596429,988.7269286,97.53353571,4.894035714,9.925785714,41.48,SW
3/3/2014,79.31857639,980.0784375,102.5838194,5.155173611,9.727222222,44.9,E
3/4/2014,73.97996528,990.23875,143.0972917,6.879201389,3.735451389,24.73,NA
3/5/2014,85.57276224,1005.251189,73.03027972,5.94020979,4.59479021,20.45,W
3/6/2014,78.40503472,1015.584062,151.6912847,6.025868056,5.030451389,27.57,NA
3/7/2014,67.44,1013.010868,118.6030903,8.356388889,10.05291667,42.78,SW
3/8/2014,76.64520833,1018.523264,159.1229167,9.810138889,7.196006944,27.31,E
3/9/2014,52.29118056,1015.441528,161.9539583,13.52694444,5.719930556,34.26,SE
3/10/2014,54.94774306,1013.223403,171.9792708,12.63854167,1.779166667,32.28,NA
3/11/2014,87.77774306,1019.542118,117.9734722,7.678611111,10.88972222,32.28,E
3/12/2014,75.01510417,1020.352118,180.9489583,8.743506944,6.486979167,30.53,E
3/13/2014,63.67565972,1015.755972,180.4348611,10.45010417,3.263298611,18.24,W
3/14/2014,77.43517361,1012.074965,144.7342708,6.683159722,6.501597222,40.26,W
3/15/2014,81.08979167,1003.830243,82.08388889,7.486944444,16.96420139,51.8,W
3/16/2014,93.21833333,1002.368611,24.45336806,8.355798611,16.59857639,48.97,W
3/17/2014,82.66881944,1004.383681,57.11760417,9.238819444,14.42291667,40.86,W
3/18/2014,87.39975694,1000.170417,39.37604167,7.726388889,16.66572917,47.25,SW
3/19/2014,78.33128472,1004.681319,117.2146528,10.13878472,18.26454861,54.99,W
3/20/2014,59.71659722,1001.038576,172.1529514,13.85496528,15.95649306,48.09,SW
3/21/2014,79.10194444,993.6535069,48.86934028,9.374826389,13.11402778,59.93,SW
3/22/2014,84.63149306,989.9627431,93.58899306,6.113368056,14.01024306,52.82,SW
3/23/2014,86.80972222,992.376875,148.7782292,4.720868056,11.3625,41.48,SW
3/24/2014,82.06322917,998.9420486,115.1493056,4.922222222,5.050625,23.53,W
3/25/2014,73.14027778,998.884375,171.1379861,5.469409722,1.287638889,28.68,NA
3/26/2014,74.83715278,1001.449653,170.9372569,5.480694444,1.295555556,49.87,NA
3/27/2014,71.09958333,1002.736806,185.7603819,7.098645833,13.63274306,54.99,E
3/28/2014,80.12982639,1006.487708,171.2859028,6.98625,10.82118056,52.82,E
3/29/2014,70.22253472,1008.002292,217.5391667,11.18690972,7.209270833,36.52,E
3/30/2014,63.27650909,1004.3188,193.3827636,13.45007273,3.603745455,18.92,NA
3/31/2014,77.11878472,1002.31625,161.3151389,11.72788194,3.286006944,21.17,NA
4/1/2014,68.05302083,998.4999653,166.7372569,14.77520833,5.855451389,35.13,E
4/2/2014,67.58951389,994.6810069,187.6104167,15.2190625,4.788854167,24.52,SE
4/3/2014,69.43625,991.2161111,185.8447569,15.65909722,4.768993056,28.11,E
4/4/2014,83.35184028,995.2065278,67.15496528,13.73586806,4.581979167,18.92,E
4/5/2014,93.03524306,1001.475972,66.18645833,11.03916667,1.896909722,13.16,NA
4/6/2014,81.95746528,1003.810868,158.0052778,12.51482639,8.507951389,40.86,SW
4/7/2014,75.03069444,1001.267604,156.4131944,16.60006944,11.49315972,39.11,SW
4/8/2014,86.01163194,999.1963889,117.4336806,8.990486111,17.63444444,64.29,SW
4/9/2014,86.49545139,1008.869271,111.1485764,7.568645833,13.14861111,43.46,W
4/10/2014,88.41645833,1008.583056,96.60402778,10.41666667,4.501736111,26.8,W
4/11/2014,84.48555556,1006.456181,94.63017361,10.45291667,0.05961805556,20.31,NA
4/12/2014,75.21854167,1005.047361,208.6419097,10.39798611,1.837465278,34.26,NA
4/13/2014,71.23447917,1003.997743,177.1976042,9.824722222,7.762986111,39.67,W
4/14/2014,82.11597222,1001.861424,173.5430903,6.489756944,16.55635417,65.9,NW
4/15/2014,77.86618056,1011.861528,142.1928819,5.279861111,7.405208333,38.03,NW
4/16/2014,63.55503472,1017.2975,287.1523958,8.925451389,0.6168402778,29.27,NA
4/17/2014,55.81336806,1007.517778,240.3034722,10.51701389,11.05125,44.17,SW
4/18/2014,82.51576389,999.7829167,195.0696528,7.488125,7.457013889,40.86,NW
4/19/2014,78.02944444,1004.463403,289.3220833,9.975104167,11.77861111,52.82,E
4/20/2014,71.76246528,997.6596181,264.83125,13.985625,13.48072917,79.92,E
4/21/2014,82.865,993.7318056,122.2312153,11.98607639,7.393993056,32.28,E
4/22/2014,76.88,997.8069097,229.4001042,13.77392361,5.823923611,23.53,W
4/23/2014,70.23010417,1006.340243,230.3988542,15.56909722,4.06875,20.88,NA
4/24/2014,83.80583333,1006.470521,209.2600347,14.27506944,8.123020833,33.04,E
4/25/2014,82.06357639,1000.950833,264.4840278,15.58829861,10.85628472,44.9,E
4/26/2014,88.7253125,998.3417708,113.4304167,13.54854167,6.697013889,20.18,W
4/27/2014,97.76989583,994.4806597,48.82270833,11.27100694,3.9915625,30.2,W
4/28/2014,89.09982639,998.0175,116.6780903,13.39454861,3.754791667,22.98,E
4/29/2014,77.57465278,998.5811111,211.6643403,16.17065972,5.017430556,32.66,W
4/30/2014,84.27232639,997.6484375,268.4752778,15.10274306,7.968645833,41.48,SW
5/1/2014,96.59451389,998.0817014,84.97583333,11.22072917,6.576006944,26.07,SW
5/2/2014,82.26024306,1003.965764,86.28826389,7.939722222,12.23819444,41.48,NE
5/3/2014,60.24305556,1012.159236,278.0873958,8.855347222,8.603506944,29.89,NW
5/4/2014,69.47982639,1011.260903,145.3320833,7.090381944,4.807326389,21.96,W
5/5/2014,66.37857143,1005.217213,283.8527875,10.94508711,6.912752613,28.97,E
5/6/2014,72.62131944,996.0163194,126.3713194,13.51034722,10.30670139,44.9,SW
5/7/2014,88.98833333,995.3994444,115.8611458,11.49065972,11.98510417,54.99,SW
5/8/2014,88.11267361,996.6745486,86.80013889,10.42510417,14.72302083,48.09,SW
5/9/2014,90.53055556,994.874375,176.2402431,11.3565625,18.35340278,61.32,SW
5/10/2014,95.98298611,995.3102431,83.84923611,9.442847222,16.15559028,52.82,SW
5/11/2014,86.3865625,988.0145139,123.7221181,9.596527778,21.41989583,64.29,SW
5/12/2014,94.03211806,993.6619444,134.3492014,9.108263889,11.76732639,48.09,SW
5/13/2014,81.98215278,1001.754931,208.9167014,9.750972222,5.472569444,34.26,NA
5/14/2014,81.6671875,1013.308194,163.5090278,8.564618056,9.802777778,33.85,W
5/15/2014,82.00826389,1021.142535,129.5629167,9.537743056,7.567777778,23.72,NW
5/16/2014,72.12864583,1019.170764,348.1396875,12.42739583,6.952673611,31.56,N
5/17/2014,78.54638889,1011.110764,267.5050694,13.51618056,6.174861111,27.84,N
5/18/2014,71.98055556,1002.416285,335.1630556,16.1575,5.710208333,39.11,NA
5/19/2014,76.15243056,996.2978819,341.9554514,17.27784722,8.303819444,35.58,E
5/20/2014,61.94649306,998.5509722,322.7555556,21.84465278,8.055034722,35.13,E
5/21/2014,60.42947917,998.8510069,243.5044097,21.96472222,8.204131944,32.66,E
5/22/2014,62.23927083,995.1811458,282.7971875,21.13625,9.896840278,61.32,SW
5/23/2014,90.85166667,997.6951042,130.8545139,14.87993056,5.935138889,44.17,SW
5/24/2014,77.11899306,1001.575868,295.6040972,16.46479167,9.426597222,36.52,SW
5/25/2014,60.53159722,1007.1825,327.5855208,17.73322917,7.962465278,29.89,SW
5/26/2014,71.89404181,1004.113693,230.6185714,18.16574913,10.27174216,46.44,E
5/27/2014,85.82208333,997.8712153,123.6720486,15.13427083,11.40180556,39.67,E
5/28/2014,99.52128472,999.0742014,81.14347222,9.961805556,11.89104167,40.26,E
5/29/2014,87.52510417,1004.908264,131.5359375,8.589479167,12.5459375,40.26,E
5/30/2014,65.59145833,1009.719201,333.3841319,14.69138889,2.982395833,25.16,NA
5/31/2014,65.68399306,1009.696979,379.9773264,14.83236111,1.875381944,34.26,NA
6/1/2014,69.63538194,1008.729097,263.4319792,13.75020833,0.1561111111,27.84,NA
6/2/2014,66.44652778,1006.710486,266.9819097,15.9396875,0,0,NA
6/3/2014,58.95618056,1002.075313,296.2488889,18.0609375,0.03197916667,14.55,NA
6/4/2014,77.01017361,994.9915278,209.6987847,16.39010417,4.6928125,48.97,NA
6/5/2014,84.75107639,997.5332292,205.8227431,12.27125,16.66274306,52.82,SW
6/6/2014,61.73184028,1004.052257,373.9007292,17.47267361,7.7725,31.21,SW
6/7/2014,60.86753472,1002.567986,317.1919097,22.69958333,6.421736111,26.31,SE
6/8/2014,80.01454861,1005.394097,199.0678125,21.96458333,7.010590278,47.25,W
6/9/2014,82.53621528,1005.744444,287.70625,22.37104167,9.933402778,82.44,E
6/10/2014,77.82173611,1005.68441,314.1852431,22.28277778,10.46635417,59.93,W
6/11/2014,80.30038194,1012.133472,183.6198264,19.35371528,7.038819444,22.12,W
6/12/2014,67.39493056,1014.634271,298.0727431,18.71041667,6.009826389,23.35,W
6/13/2014,74.00034722,1009.609306,249.6998958,16.40875,8.70875,41.48,NW
6/14/2014,75.40659722,1007.730313,158.7164931,15.08107639,8.447048611,28.11,W
6/15/2014,74.45149306,1010.185764,286.5467708,16.19173611,7.958472222,32.28,NW
6/16/2014,81.12621528,1009.189271,109.1848264,12.97993056,9.119930556,30.2,W
6/17/2014,78.79243056,1008.756806,199.9343403,16.35190972,7.156979167,37.01,W
6/18/2014,81.04954861,1009.609306,183.4061806,14.70944444,7.442743056,28.97,W
6/19/2014,85.92944444,1006.123264,104.0766667,13.23972222,10.05340278,32.28,W
6/20/2014,78.07868056,1004.651146,187.9355208,13.4984375,11.39253472,40.86,W
6/21/2014,83.56385417,1005.428368,133.1909722,13.06232639,8.859027778,33.44,W
6/22/2014,75.50868056,1007.104549,235.9071528,14.53986111,9.398125,35.58,W
6/23/2014,72.32427083,1009.273507,228.9826736,15.17649306,7.812395833,26.55,W
6/24/2014,79.76888889,1005.215347,211.7625347,14.73461806,7.0953125,45.66,W
6/25/2014,82.31454861,1002.85809,241.5851736,13.40611111,6.493993056,35.13,W
6/26/2014,73.71881944,1003.290069,304.36125,15.71118056,6.397604167,45.66,SE
6/27/2014,70.32236111,1001.547222,256.5218403,17.37173611,9.263506944,37.51,SW
6/28/2014,84.31302083,998.2376042,180.3054167,15.88138889,9.177777778,34.26,SW
6/29/2014,92.69104167,995.3217361,135.4928819,14.1025,5.752222222,37.01,W
6/30/2014,84.36180556,1001.50316,194.6088542,13.68934028,6.888958333,35.58,W
7/1/2014,73.74954861,1006.125868,235.6109722,14.85309028,7.133993056,31.56,W
7/2/2014,73.5797561,1009.158258,243.5317422,15.48766551,6.312682927,25.6,W
7/3/2014,63.15843206,1008.996063,358.8301045,18.71616725,8.980731707,43.46,SW
7/4/2014,57.63878472,1000.144896,307.6978125,22.86100694,4.776666667,50.82,NA
7/5/2014,76.29138889,993.9196875,185.1001736,20.92069444,7.819201389,45.66,SW
7/6/2014,81.76711806,995.5123264,248.6094792,21.54684028,9.515833333,59.93,SW
7/7/2014,75.45409722,1003.195208,230.69,18.38125,9.57875,33.85,SW
7/8/2014,94.64159722,997.16375,45.91236111,14.41607639,11.69451389,42.12,NE
7/9/2014,99.39489583,992.3773611,57.25506944,15.71666667,9.256458333,30.2,NW
7/10/2014,85.37010417,996.5689236,286.7426736,21.280625,7.5121875,56.14,NW
7/11/2014,72.2172028,1000.197483,337.8115035,22.65541958,7.425804196,40.26,NE
7/12/2014,63.55138889,1000.464444,296.0523264,20.02847222,7.551215278,31.92,E
7/13/2014,82.11809028,995.1846528,163.6971875,18.00145833,8.521006944,31.21,SW
7/14/2014,92.13600694,998.3160069,152.0718403,17.36541667,11.83020833,43.46,SW
7/15/2014,81.90996528,1006.720972,229.9040625,16.90545139,11.95833333,38.03,SW
7/16/2014,74.12208333,1009.350417,283.4993403,20.94128472,5.466006944,25.38,W
7/17/2014,66.53444444,1009.014653,302.964375,23.240625,4.524826389,21.03,SE
7/18/2014,61.86590278,1005.625035,324.9946181,26.0621875,6.011215278,28.39,SE
7/19/2014,54.0396875,1000.810868,334.2780903,27.78652778,9.761180556,39.67,E
7/20/2014,63.01864583,996.891875,193.2894792,25.67211806,8.425173611,36.04,SE
7/21/2014,98.001875,999.5764931,43.98375,19.540625,6.706041667,28.97,NW
7/22/2014,81.52486111,1005.192396,243.7478125,21.11951389,11.09708333,39.67,NE
7/23/2014,62.42402778,1006.805729,350.4567014,23.00982639,13.76486111,42.12,NE
7/24/2014,68.32951389,1004.537257,302.898125,20.37569444,12.07638889,49.87,E
7/25/2014,93.50121528,1002.794653,80.18225694,17.02541667,7.982777778,27.57,NE
7/26/2014,82.56614583,1000.878924,242.1674306,20.7540625,5.758888889,23.53,SW
7/27/2014,84.32399306,1002.340799,225.8732639,20.72850694,7.092291667,29.27,SW
7/28/2014,82.61569444,1000.288056,256.8755903,21.21791667,9.588368056,41.48,E
7/29/2014,82.06190972,997.7424653,225.5793403,22.29565972,7.788784722,49.87,N
7/30/2014,77.78811847,998.7741115,204.8779791,19.99456446,7.077142857,28.97,NW
7/31/2014,71.89947917,1002.40625,285.4147222,19.80041667,6.228020833,26.31,W
8/1/2014,63.54947917,998.7415972,263.8817361,22.68538194,5.8040625,25.6,SW
8/2/2014,67.685,994.9091319,268.2209722,22.80708333,9.014201389,39.11,E
8/3/2014,76.85881944,997.4590625,272.5920139,21.47107639,6.487951389,30.2,SW
8/4/2014,79.46652778,1002.128437,219.4308333,19.79576389,7.182465278,27.31,SW
8/5/2014,68.0759375,1006.206736,281.3026042,19.77413194,4.953854167,24.52,W
8/6/2014,68.72961806,1003.934896,246.104375,19.67694444,7.040347222,30.2,SE
8/7/2014,82.69097222,1001.840764,216.3495833,18.92934028,6.231493056,25.38,SW
8/8/2014,76.26517361,1000.540868,221.0027083,20.52190972,5.496145833,31.92,E
8/9/2014,76.27815972,995.7411806,201.5199653,19.45774306,11.83243056,64.29,SW
8/10/2014,77.65916667,994.2707986,213.0278819,19.66409722,10.57402778,49.87,SE
8/11/2014,73.93399306,996.6232986,209.9055903,16.56902778,16.45604167,46.44,SW
8/12/2014,80.3359375,996.8577083,182.6048264,14.69065972,15.79319444,73.22,SW
8/13/2014,74.10375,993.0012847,251.6624653,16.40392361,7.778958333,29.27,SW
8/14/2014,84.63787456,995.9180139,154.5525087,14.8928223,13.49501742,40.86,SW
8/15/2014,89.78315972,998.7358681,146.8930903,14.5203125,7.854861111,31.92,SW
8/16/2014,85.62958333,1003.554618,175.4269444,13.901875,9.280451389,40.26,W
8/17/2014,85.54836806,996.5035069,111.2285417,13.76052083,19.1159375,56.14,SW
8/18/2014,89.32246528,991.6266319,170.8604861,13.08517361,18.87038194,71.24,SW
8/19/2014,90.56677083,996.2143403,144.8339236,11.63336806,14.40243056,61.32,SW
8/20/2014,83.66864583,1001.58809,210.9921875,11.81975694,10.45625,42.78,SW
8/21/2014,80.56381944,1002.649514,241.1136458,12.58427083,8.773020833,36.52,SW
8/22/2014,79.67284722,998.6816319,148.1221875,13.16989583,13.73659722,48.97,SW
8/23/2014,90.63534722,999.4329861,177.97875,11.56802083,11.74611111,32.28,SW
8/24/2014,84.49086806,1003.817951,213.6243403,11.46631944,10.88416667,54.99,SW
8/25/2014,75.79665505,1001.654983,172.560662,13.04790941,4.117839721,22.46,NA
8/26/2014,88.61430556,994.8046181,117.4963194,12.94163194,6.220208333,30.53,E
8/27/2014,74.48243056,1002.621215,237.8379861,15.67604167,1.356076389,19.78,NA
8/28/2014,77.99229167,1002.885035,219.1711806,16.89208333,6.590520833,33.04,SE
8/29/2014,80.49503472,1001.754375,229.2026042,17.64722222,10.81923611,45.66,SW
8/30/2014,92.01385417,1001.99309,60.73777778,15.01600694,13.75142361,40.86,SW
8/31/2014,92.11375,1001.11184,156.5330556,13.75055556,8.067430556,33.44,SW
9/1/2014,91.05791667,1006.278542,107.173125,14.166875,5.229409722,26.55,W
9/2/2014,94.05569444,1009.528819,80.30784722,14.83954861,5.699444444,30.86,W
9/3/2014,84.51243056,1011.79125,191.4924653,15.05711806,8.420034722,42.78,E
9/4/2014,81.06829861,1007.752118,234.8919444,17.37628472,7.963090278,43.46,E
9/5/2014,84.30791667,1002.091979,163.8710764,19.71493056,4.732222222,21.17,NA
9/6/2014,83.8128125,999.9480208,183.6224653,20.49388889,3.304861111,21.03,W
9/7/2014,86.90645833,1001.555313,141.6522917,17.87083333,5.376006944,24.12,W
9/8/2014,81.88458333,1004.744549,194.6293056,15.64194444,4.825902778,24.32,W
9/9/2014,85.5015625,1006.771597,101.8032639,13.78927083,6.615902778,23.53,W
9/10/2014,88.22131944,1006.595104,95.11607639,13.989375,7.276527778,23.72,W
9/11/2014,84.15055556,1006.181146,153.6150347,14.52159722,8.352256944,30.2,NE
9/12/2014,85.85486111,1009.234201,131.6349306,14.28322917,8.913263889,40.26,N
9/13/2014,85.86631944,1011.222326,170.8285069,15.3690625,8.906388889,33.04,N
9/14/2014,86.81621528,1008.707465,120.8076389,16.37013889,5.811006944,20.31,N
9/15/2014,93.45302083,1005.295694,84.69263889,15.96513889,6.488993056,27.84,E
9/16/2014,85.42350694,1003.468299,169.585,18.60579861,7.387673611,32.66,E
9/17/2014,80.4040625,1001.154896,198.4488542,19.02229167,7.943888889,37.01,E
9/18/2014,79.18263889,999.0117361,188.4807986,19.27524306,7.3678125,28.39,E
9/19/2014,88.34854167,998.8947222,98.97486111,18.7859375,7.161388889,27.84,SE
9/20/2014,93.57392361,1000.460868,97.01052083,18.41319444,6.697013889,17.92,W
9/21/2014,89.90430556,1002.468403,111.4400347,14.55861111,9.015590278,43.46,NW
9/22/2014,80.95225694,1004.675417,141.1803819,11.76854167,10.49104167,50.82,NW
9/23/2014,79.435625,1007.034236,130.4166667,11.58871528,3.473263889,23.35,NA
9/24/2014,84.10673611,999.0764236,84.37333333,11.42586806,9.972881944,37.51,SW
9/25/2014,86.01986111,1003.308542,104.1909375,12.82927083,11.90739583,42.78,W
9/26/2014,92.68927083,1008.599444,48.251875,13.68711806,14.82409722,43.46,SW
9/27/2014,85.65513889,1014.898056,148.5367014,14.36326389,5.433263889,19.78,SW
9/28/2014,84.94565972,1011.622813,142.4223264,14.75878472,4.887569444,21.96,SE
9/29/2014,87.72982639,1009.27559,116.2684375,16.81357639,7.2609375,27.57,SW
